Hourly measurement data supplied by UK-air on 11/11/2019
All Data GMT hour ending
Status: V=Verified P=Provisionaly Verified N=Not Verified S=Suspect
2019-11-01,13:00:00,27.19114,N ugm-3,25.81875,N ugm-3,67.51125,N ugm-3,119,N deg,2.3,N ms-1,7.6,N degC,5.78753,P ugm-3,14.34395,N ugm-3,16.25625,N ugm-3,38.25,N ugm-3,4.25744,N ugm-3,0.46568,P mgm-3,8,N ugm-3 (FIDAS),5.755,N ugm-3 (Ref.eq),89,N deg,3.6,N ms-1,8.3,N degC
2019-11-01,14:00:00,37.91792,N ugm-3,29.26125,N ugm-3,87.40125,N ugm-3,113.1,N deg,2.1,N ms-1,7.8,N degC,9.37979,N ugm-3,8.60637,N ugm-3,13.19625,N ugm-3,26.3925,N ugm-3,6.45268,P ugm-3,0.384186,P mgm-3,4.4,N ugm-3 (FIDAS),3.396,P ugm-3 (Ref.eq),77,N deg,4.1,N ms-1,8.4,N degC
2019-11-01,15:00:00,44.77807,N ugm-3,33.66,N ugm-3,102.31875,N ugm-3,107.4,N deg,1.5,N ms-1,8.1,N degC,5.18882,P ugm-3,13.22138,N ugm-3,17.2125,N ugm-3,37.485,N ugm-3,4.32396,P ugm-3,0.384186,P mgm-3,4,P ugm-3 (FIDAS),2.642,P ugm-3 (Ref.eq),68.8,N deg,4.3,N ms-1,8.6,N degC
2019-11-01,16:00:00,41.78455,N ugm-3,33.46875,N ugm-3,97.5375,N ugm-3,93.4,N deg,1.4,N ms-1,8.4,N degC,3.9914,P ugm-3,10.22786,N ugm-3,19.125,N ugm-3,34.8075,N ugm-3,8.38184,P ugm-3,0.395828,P mgm-3,3.6,P ugm-3 (FIDAS),2.547,P ugm-3 (Ref.eq),68.7,N deg,4.5,N ms-1,8.6,N degC
2019-11-01,17:00:00,68.47677,N ugm-3,42.84,N ugm-3,147.83625,N ugm-3,144.6,N deg,1.3,N ms-1,8.6,N degC,4.39054,P ugm-3,7.23434,N ugm-3,19.5075,N ugm-3,30.6,N ugm-3,3.99135,N ugm-3,0.34926,P mgm-3,3.6,P ugm-3 (FIDAS),2.075,P ugm-3 (Ref.eq),80,N deg,3.6,N ms-1,8.8,N degC
2019-11-01,18:00:00,58.24891,N ugm-3,40.9275,N ugm-3,130.24125,N ugm-3,175.3,N deg,2.2,N ms-1,9,N degC,2.79398,P ugm-3,7.60853,N ugm-3,20.84625,N ugm-3,32.5125,N ugm-3,5.65441,P ugm-3,0.69852,P mgm-3,3.6,P ugm-3 (FIDAS),2.642,P ugm-3 (Ref.eq),86.8,N deg,2.8,N ms-1,9,N degC
2019-11-01,19:00:00,42.28347,N ugm-3,36.52875,N ugm-3,101.3625,N ugm-3,176.9,N deg,3,N ms-1,9.3,N degC,0.19957,P ugm-3,14.34395,N ugm-3,23.52375,N ugm-3,45.5175,N ugm-3,7.65009,P ugm-3,0.395828,P mgm-3,6.5,N ugm-3 (FIDAS),4.434,N ugm-3 (Ref.eq),94.9,N deg,2.5,N ms-1,9.2,N degC
2019-11-01,20:00:00,94.7948,N ugm-3,47.8125,N ugm-3,193.1625,N ugm-3,174,N deg,3.2,N ms-1,9.6,N degC,2.79398,P ugm-3,7.73326,N ugm-3,19.89,N ugm-3,31.7475,N ugm-3,6.12007,N ugm-3,0.279408,P mgm-3,3.8,P ugm-3 (FIDAS),2.83,P ugm-3 (Ref.eq),91.9,N deg,2.8,N ms-1,9.4,N degC
2019-11-01,21:00:00,55.50485,N ugm-3,38.25,N ugm-3,123.35625,N ugm-3,164.3,N deg,3,N ms-1,9.7,N degC,2.59441,P ugm-3,10.60205,N ugm-3,22.5675,N ugm-3,38.82375,N ugm-3,4.39049,P ugm-3,0.256124,P mgm-3,4.6,N ugm-3 (FIDAS),3.585,P ugm-3 (Ref.eq),77.6,N deg,4.1,N ms-1,9.4,N degC
2019-11-01,22:00:00,39.66414,N ugm-3,34.425,N ugm-3,95.2425,N ugm-3,135.2,N deg,3,N ms-1,9.7,N degC,6.98495,N ugm-3,4.49028,N ugm-3,19.89,N ugm-3,26.775,N ugm-3,5.12223,P ugm-3,0.23284,P mgm-3,6.3,N ugm-3 (FIDAS),4.623,N ugm-3 (Ref.eq),80.1,N deg,5.2,N ms-1,9.5,N degC
2019-11-01,23:00:00,36.04697,N ugm-3,35.5725,N ugm-3,90.84375,N ugm-3,139.8,N deg,4.1,N ms-1,10,N degC,12.97205,N ugm-3,1.87095,N ugm-3,12.04875,N ugm-3,14.9175,N ugm-3,6.05355,P ugm-3,0.139704,P mgm-3,5.6,N ugm-3 (FIDAS),4.245,N ugm-3 (Ref.eq),83.2,N deg,5.3,N ms-1,9.6,N degC
2019-11-01,24:00:00,17.96112,N ugm-3,23.715,N ugm-3,50.49,N ugm-3,152.9,N deg,5,N ms-1,10.4,N degC,18.56001,N ugm-3,1.2473,P ugm-3,9.37125,N ugm-3,11.28375,N ugm-3,5.65441,P ugm-3,0.11642,P mgm-3,4,P ugm-3 (FIDAS),3.113,P ugm-3 (Ref.eq),79.4,N deg,4.7,N ms-1,9.5,N degC
2019-11-02,01:00:00,4.61501,N ugm-3,15.6825,N ugm-3,22.75875,N ugm-3,120,N deg,2.6,N ms-1,8.9,N degC,20.55571,N ugm-3,0.49892,P ugm-3,9.37125,N ugm-3,10.13625,N ugm-3,3.72526,N ugm-3,0.11642,P mgm-3,4.6,N ugm-3 (FIDAS),3.585,P ugm-3 (Ref.eq),91.8,N deg,4.7,N ms-1,9.8,N degC
2019-11-02,02:00:00,2.74406,N ugm-3,16.63875,N ugm-3,20.84625,N ugm-3,96,N deg,2.3,N ms-1,8.9,N degC,16.16517,N ugm-3,0.37419,P ugm-3,12.81375,N ugm-3,13.3875,N ugm-3,5.3218,P ugm-3,0.046568,P mgm-3,6.3,N ugm-3 (FIDAS),5,N ugm-3 (Ref.eq),73.8,N deg,4.6,N ms-1,10,N degC
2019-11-02,03:00:00,5.36339,N ugm-3,22.95,N ugm-3,31.17375,N ugm-3,144.1,N deg,2.1,N ms-1,8.7,N degC,9.37979,N ugm-3,0.49892,P ugm-3,16.63875,N ugm-3,17.40375,N ugm-3,5.18876,P ugm-3,0.046568,P mgm-3,8.5,N ugm-3 (FIDAS),6.981,N ugm-3 (Ref.eq),74.6,N deg,4.5,N ms-1,10.2,N degC
2019-11-02,04:00:00,5.86231,N ugm-3,25.245,N ugm-3,34.23375,N ugm-3,164.7,N deg,2.2,N ms-1,9.1,N degC,9.77893,N ugm-3,0.74838,P ugm-3,18.93375,N ugm-3,20.08125,N ugm-3,5.18876,P ugm-3,0.034926,P mgm-3,7.3,N ugm-3 (FIDAS),5.66,N ugm-3 (Ref.eq),67.9,N deg,3.7,N ms-1,10.2,N degC
2019-11-02,05:00:00,9.10529,N ugm-3,26.20125,N ugm-3,40.1625,N ugm-3,127.8,N deg,0.4,N ms-1,8.8,N degC,11.17592,N ugm-3,1.2473,P ugm-3,17.02125,N ugm-3,18.93375,N ugm-3,5.72094,P ugm-3,0.034926,P mgm-3,3.9,P ugm-3 (FIDAS),2.642,P ugm-3 (Ref.eq),62.3,N deg,4.1,N ms-1,10.3,N degC
2019-11-02,06:00:00,22.32667,N ugm-3,30.9825,N ugm-3,64.45125,N ugm-3,41.4,N deg,1.2,N ms-1,8.8,N degC,12.37334,N ugm-3,0.49892,P ugm-3,16.83,N ugm-3,17.595,N ugm-3,4.98919,P ugm-3,0.034926,P mgm-3,3.2,P ugm-3 (FIDAS),2.17,P ugm-3 (Ref.eq),70.7,N deg,3,N ms-1,10.3,N degC
2019-11-02,07:00:00,48.27051,N ugm-3,52.59375,N ugm-3,126.6075,N ugm-3,33.7,N deg,2.3,N ms-1,7.7,N degC,6.98495,N ugm-3,7.85799,N ugm-3,34.425,N ugm-3,46.47375,N ugm-3,5.25528,P ugm-3,0.11642,P mgm-3,3.6,P ugm-3 (FIDAS),2.359,P ugm-3 (Ref.eq),86.4,N deg,2.2,N ms-1,10.1,N degC
2019-11-02,08:00:00,78.08098,N ugm-3,71.5275,N ugm-3,191.25,N ugm-3,128.5,N deg,3,N ms-1,7.9,N degC,15.76603,N ugm-3,8.10745,N ugm-3,36.72,N ugm-3,49.15125,N ugm-3,3.59222,P ugm-3,0.11642,P mgm-3,4.7,N ugm-3 (FIDAS),2.453,P ugm-3 (Ref.eq),116.1,N deg,3.4,N ms-1,9.7,N degC
2019-11-02,09:00:00,55.25539,N ugm-3,74.205,N ugm-3,158.92875,N ugm-3,175.3,N deg,3,N ms-1,8.5,N degC,19.75743,N ugm-3,6.61069,N ugm-3,37.29375,N ugm-3,47.43,N ugm-3,4.85614,P ugm-3,0.11642,P mgm-3,4.4,N ugm-3 (FIDAS),2.453,P ugm-3 (Ref.eq),171.1,N deg,3.5,N ms-1,9.7,N degC
2019-11-02,10:00:00,83.81856,N ugm-3,78.60375,N ugm-3,207.12375,N ugm-3,180.6,N deg,3.7,N ms-1,9,N degC,18.16087,N ugm-3,7.10961,N ugm-3,37.67625,N ugm-3,48.5775,N ugm-3,4.7231,P ugm-3,0.11642,P mgm-3,6.1,N ugm-3 (FIDAS),3.208,P ugm-3 (Ref.eq),174.3,N deg,3.4,N ms-1,9.9,N degC
2019-11-02,11:00:00,67.47893,N ugm-3,68.85,N ugm-3,172.31625,N ugm-3,192.5,N deg,4,N ms-1,9.1,N degC,7.58366,N ugm-3,18.46004,N ugm-3,45.5175,N ugm-3,73.8225,N ugm-3,5.25528,P ugm-3,0.23284,P mgm-3,6.9,N ugm-3 (FIDAS),4.057,N ugm-3 (Ref.eq),177.5,N deg,2.5,N ms-1,9.9,N degC
2019-11-02,12:00:00,51.01457,N ugm-3,62.92125,N ugm-3,141.1425,N ugm-3,185.4,N deg,3.9,N ms-1,9.8,N degC,19.957,N ugm-3,10.35259,N ugm-3,32.70375,N ugm-3,48.5775,N ugm-3,6.51921,P ugm-3,0.11642,P mgm-3,7.2,N ugm-3 (FIDAS),3.585,P ugm-3 (Ref.eq),184.3,N deg,3.2,N ms-1,10.1,N degC
2019-11-02,13:00:00,32.18034,N ugm-3,52.785,N ugm-3,102.1275,N ugm-3,169.4,N deg,2.2,N ms-1,8.9,N degC,33.72733,N ugm-3,2.12041,N ugm-3,16.63875,N ugm-3,19.89,N ugm-3,4.45701,P ugm-3,0.034926,P mgm-3,4.5,N ugm-3 (FIDAS),2.359,P ugm-3 (Ref.eq),176.1,N deg,2.3,N ms-1,10,N degC
2019-11-02,14:00:00,71.0961,N ugm-3,61.39125,N ugm-3,170.40375,N ugm-3,162.1,N deg,2.1,N ms-1,8.9,N degC,27.9398,N ugm-3,2.4946,N ugm-3,21.42,N ugm-3,25.245,N ugm-3,6.65225,N ugm-3,0.11642,P mgm-3,4.9,N ugm-3 (FIDAS),2.736,P ugm-3 (Ref.eq),158.9,N deg,1.9,N ms-1,9.7,N degC
2019-11-02,15:00:00,123.23324,N ugm-3,97.5375,N ugm-3,286.4925,N ugm-3,112.6,N deg,1.9,N ms-1,8.2,N degC,21.75313,N ugm-3,5.36339,N ugm-3,36.52875,N ugm-3,44.7525,N ugm-3,3.92483,P ugm-3,0.11642,P mgm-3,5.7,N ugm-3 (FIDAS),3.868,N ugm-3 (Ref.eq),114.2,N deg,2.5,N ms-1,9.6,N degC
2019-11-02,16:00:00,44.77807,N ugm-3,74.77875,N ugm-3,143.4375,N ugm-3,102,N deg,2.7,N ms-1,7,N degC,15.76603,N ugm-3,6.98488,N ugm-3,43.41375,N ugm-3,54.12375,N ugm-3,4.19092,P ugm-3,0.11642,P mgm-3,5.2,N ugm-3 (FIDAS),3.585,P ugm-3 (Ref.eq),92.4,N deg,4.2,N ms-1,9.4,N degC
2019-11-02,17:00:00,27.56533,N ugm-3,53.9325,N ugm-3,96.19875,N ugm-3,101.6,N deg,1.8,N ms-1,6.1,N degC,14.16947,N ugm-3,7.23434,N ugm-3,37.485,N ugm-3,48.5775,N ugm-3,4.98919,P ugm-3,0.11642,P mgm-3,5.2,N ugm-3 (FIDAS),3.774,P ugm-3 (Ref.eq),84,N deg,4.4,N ms-1,9.1,N degC
2019-11-02,18:00:00,19.70734,N ugm-3,45.32625,N ugm-3,75.54375,N ugm-3,56.3,N deg,1.9,N ms-1,5.2,N degC,21.75313,N ugm-3,3.7419,N ugm-3,33.08625,N ugm-3,38.82375,N ugm-3,5.72094,P ugm-3,0.11642,P mgm-3,6.4,N ugm-3 (FIDAS),4.906,N ugm-3 (Ref.eq),76.3,N deg,4.8,N ms-1,9.1,N degC
2019-11-02,19:00:00,23.19978,N ugm-3,45.32625,N ugm-3,79.9425,N ugm-3,58.7,N deg,1.9,N ms-1,5.9,N degC,28.13937,N ugm-3,3.49244,N ugm-3,21.99375,N ugm-3,27.34875,N ugm-3,4.45701,P ugm-3,0.034926,P mgm-3,7.3,N ugm-3 (FIDAS),5.377,N ugm-3 (Ref.eq),62.9,N deg,6,N ms-1,9.3,N degC
2019-11-02,20:00:00,18.21058,N ugm-3,34.8075,N ugm-3,62.73,N ugm-3,38.6,N deg,3.4,N ms-1,6.9,N degC,23.54926,N ugm-3,3.7419,N ugm-3,18.93375,N ugm-3,24.67125,N ugm-3,5.58789,N ugm-3,0.11642,P mgm-3,10.7,N ugm-3 (FIDAS),7.547,N ugm-3 (Ref.eq),49.5,N deg,6.1,N ms-1,9.5,N degC
2019-11-02,21:00:00,10.85151,N ugm-3,24.0975,N ugm-3,40.73625,N ugm-3,44.6,N deg,5.4,N ms-1,7.6,N degC,32.52991,N ugm-3,1.49676,P ugm-3,8.7975,N ugm-3,11.0925,N ugm-3,5.45485,P ugm-3,0.151346,P mgm-3,11.9,N ugm-3 (FIDAS),7.453,N ugm-3 (Ref.eq),53.6,N deg,7.6,N ms-1,9.6,N degC
2019-11-02,22:00:00,17.08801,N ugm-3,34.99875,N ugm-3,61.2,N ugm-3,36.3,N deg,6.1,N ms-1,8.1,N degC,29.13722,N ugm-3,1.99568,N ugm-3,19.125,N ugm-3,22.185,N ugm-3,4.1244,P ugm-3,0.23284,P mgm-3,14.1,N ugm-3 (FIDAS),8.679,N ugm-3 (Ref.eq),38.1,N deg,7.7,N ms-1,9.6,N degC
2019-11-02,23:00:00,20.82991,N ugm-3,47.8125,N ugm-3,78.795,N ugm-3,17.5,N deg,7,N ms-1,8.2,N degC,12.77248,N ugm-3,6.98488,N ugm-3,38.82375,N ugm-3,49.53375,N ugm-3,3.45917,N ugm-3,0.23284,P mgm-3,17.3,N ugm-3 (FIDAS),10.377,N ugm-3 (Ref.eq),17.7,N deg,8.6,N ms-1,9.3,N degC
2019-11-02,24:00:00,5.11393,N ugm-3,24.0975,N ugm-3,31.93875,N ugm-3,16.1,N deg,7.5,N ms-1,7.9,N degC,35.12432,N ugm-3,2.86879,N ugm-3,20.2725,N ugm-3,24.67125,N ugm-3,4.98919,P ugm-3,0.11642,P mgm-3,18.6,N ugm-3 (FIDAS),8.396,N ugm-3 (Ref.eq),18.3,N deg,9.7,N ms-1,9.1,N degC
2019-11-03,01:00:00,17.33747,N ugm-3,33.66,N ugm-3,59.47875,N ugm-3,322.3,N deg,3.1,N ms-1,5.5,N degC,35.32389,N ugm-3,0.37419,P ugm-3,16.065,N ugm-3,16.63875,N ugm-3,3.63656,P ugm-3,0.11642,P mgm-3,20.5,N ugm-3 (FIDAS),8.868,N ugm-3 (Ref.eq),339.2,N deg,5,N ms-1,6.4,N degC
2019-11-03,02:00:00,14.34395,N ugm-3,36.91125,N ugm-3,58.905,N ugm-3,329.4,N deg,4.4,N ms-1,5.7,N degC,39.914,N ugm-3,0.12473,P ugm-3,13.57875,N ugm-3,13.77,N ugm-3,4.25744,P ugm-3,0.151346,P mgm-3,15.7,N ugm-3 (FIDAS),7.642,N ugm-3 (Ref.eq),347.6,N deg,6.5,N ms-1,6.8,N degC
2019-11-03,03:00:00,8.23218,N ugm-3,24.48,N ugm-3,37.1025,N ugm-3,333.9,N deg,5.6,N ms-1,6.1,N degC,44.90325,N ugm-3,0,P ugm-3,6.31125,N ugm-3,6.31125,N ugm-3,5.65441,P ugm-3,0.139704,P mgm-3,13.4,N ugm-3 (FIDAS),6.509,N ugm-3 (Ref.eq),347.7,N deg,8.1,N ms-1,7.4,N degC
2019-11-03,04:00:00,10.72678,N ugm-3,20.46375,N ugm-3,36.91125,N ugm-3,332.8,N deg,5.6,N ms-1,6.8,N degC,48.09637,N ugm-3,0,P ugm-3,3.63375,N ugm-3,3.63375,N ugm-3,5.12223,P ugm-3,0.11642,P mgm-3,12.8,N ugm-3 (FIDAS),6.509,N ugm-3 (Ref.eq),356.9,N deg,7.5,N ms-1,8.6,N degC
2019-11-03,05:00:00,3.49244,N ugm-3,10.71,N ugm-3,16.065,N ugm-3,351.7,N deg,5.2,N ms-1,7.7,N degC,49.09422,N ugm-3,0,P ugm-3,0.57375,P ugm-3,0.57375,N ugm-3,6.65225,N ugm-3,0.11642,P mgm-3,10.7,N ugm-3 (FIDAS),5.66,N ugm-3 (Ref.eq),10.4,N deg,7.8,N ms-1,9.1,N degC
2019-11-03,06:00:00,1.49676,P ugm-3,7.65,N ugm-3,9.945,N ugm-3,12.3,N deg,6.2,N ms-1,8.2,N degC,46.49981,N ugm-3,0,P ugm-3,1.1475,P ugm-3,1.1475,N ugm-3,5.25528,P ugm-3,0.139704,P mgm-3,7.5,N ugm-3 (FIDAS),3.962,N ugm-3 (Ref.eq),20.4,N deg,8,N ms-1,9.3,N degC
2019-11-03,07:00:00,3.24298,N ugm-3,14.1525,N ugm-3,19.125,N ugm-3,14.3,N deg,6,N ms-1,8.5,N degC,43.9054,N ugm-3,0,P ugm-3,4.78125,N ugm-3,4.78125,N ugm-3,7.11791,P ugm-3,0.11642,P mgm-3,5.8,N ugm-3 (FIDAS),2.453,P ugm-3 (Ref.eq),16.5,N deg,7.3,N ms-1,9.3,N degC
2019-11-03,08:00:00,4.11609,N ugm-3,12.04875,N ugm-3,18.36,N ugm-3,22.6,N deg,7,N ms-1,8.5,N degC,42.10927,N ugm-3,0.37419,P ugm-3,5.7375,N ugm-3,6.31125,N ugm-3,2.86047,P ugm-3,0.11642,P mgm-3,7,N ugm-3 (FIDAS),3.302,P ugm-3 (Ref.eq),24,N deg,8.2,N ms-1,9.2,N degC
2019-11-03,09:00:00,2.99352,N ugm-3,9.945,N ugm-3,14.535,N ugm-3,25.5,N deg,6.9,N ms-1,8.6,N degC,41.51056,N ugm-3,3.36771,N ugm-3,10.90125,N ugm-3,16.065,N ugm-3,4.98919,P ugm-3,0.11642,P mgm-3,16.3,N ugm-3 (FIDAS),8.019,N ugm-3 (Ref.eq),26.5,N deg,7.8,N ms-1,9.3,N degC
2019-11-03,10:00:00,3.61717,N ugm-3,10.71,N ugm-3,16.25625,N ugm-3,30.6,N deg,7,N ms-1,8.7,N degC,43.10712,N ugm-3,3.86663,N ugm-3,11.66625,N ugm-3,17.595,N ugm-3,6.56355,P ugm-3,0.11642,P mgm-3,15.5,N ugm-3 (FIDAS),7.642,N ugm-3 (Ref.eq),32.7,N deg,8.4,N ms-1,9.3,N degC
2019-11-03,11:00:00,6.48596,N ugm-3,19.89,N ugm-3,29.835,N ugm-3,42.1,N deg,6.6,N ms-1,8.7,N degC,42.70798,N ugm-3,4.73974,N ugm-3,14.72625,N ugm-3,21.99375,N ugm-3,5.25528,P ugm-3,0.11642,P mgm-3,11.8,N ugm-3 (FIDAS),6.038,N ugm-3 (Ref.eq),43.7,N deg,8.8,N ms-1,9.3,N degC
2019-11-03,12:00:00,5.86231,N ugm-3,17.02125,N ugm-3,26.01,N ugm-3,47.3,N deg,5.5,N ms-1,9,N degC,49.49336,N ugm-3,3.61717,N ugm-3,11.66625,N ugm-3,17.2125,N ugm-3,4.78962,P ugm-3,0.11642,P mgm-3,12,N ugm-3 (FIDAS),4.906,N ugm-3 (Ref.eq),52.4,N deg,7.3,N ms-1,9.3,N degC
2019-11-03,13:00:00,5.86231,N ugm-3,18.55125,N ugm-3,27.54,N ugm-3,49.1,N deg,5.6,N ms-1,9.1,N degC,48.29594,N ugm-3,2.74406,N ugm-3,9.945,N ugm-3,14.1525,N ugm-3,6.38616,P ugm-3,0.11642,P mgm-3,11.5,N ugm-3 (FIDAS),5.377,N ugm-3 (Ref.eq),51.2,N deg,7.5,N ms-1,9.4,N degC
2019-11-03,14:00:00,6.36123,N ugm-3,15.87375,N ugm-3,25.6275,N ugm-3,65.3,N deg,5,N ms-1,9,N degC,49.8925,N ugm-3,2.61933,N ugm-3,6.12,N ugm-3,10.13625,N ugm-3,7.18443,N ugm-3,0.11642,P mgm-3,10.8,N ugm-3 (FIDAS),5.66,N ugm-3 (Ref.eq),63.5,N deg,7,N ms-1,9.2,N degC
2019-11-03,15:00:00,7.4838,N ugm-3,12.6225,N ugm-3,24.0975,N ugm-3,81.6,N deg,5.5,N ms-1,8.4,N degC,49.69293,N ugm-3,2.36987,N ugm-3,3.06,N ugm-3,6.69375,N ugm-3,6.12007,P ugm-3,0.11642,P mgm-3,12.6,N ugm-3 (FIDAS),5.755,N ugm-3 (Ref.eq),77.1,N deg,6.9,N ms-1,8.9,N degC
2019-11-03,16:00:00,9.60421,N ugm-3,17.9775,N ugm-3,32.70375,N ugm-3,82.6,N deg,4.1,N ms-1,8.3,N degC,50.69078,N ugm-3,1.37203,P ugm-3,3.06,N ugm-3,5.16375,N ugm-3,4.25744,P ugm-3,0.11642,P mgm-3,11,N ugm-3 (FIDAS),5.189,N ugm-3 (Ref.eq),75.7,N deg,6.6,N ms-1,9,N degC
2019-11-03,17:00:00,6.98488,N ugm-3,13.3875,N ugm-3,24.0975,N ugm-3,73.8,N deg,4.1,N ms-1,8.1,N degC,50.29164,N ugm-3,0.62365,P ugm-3,2.48625,N ugm-3,3.4425,N ugm-3,5.85398,P ugm-3,0.23284,P mgm-3,15.9,N ugm-3 (FIDAS),6.509,N ugm-3 (Ref.eq),75.3,N deg,7.1,N ms-1,9,N degC
