Hourly measurement data supplied by UK-air on 28/11/2019
All Data GMT hour ending
Status: V=Verified P=Provisionaly Verified N=Not Verified S=Suspect
2019-11-21,13:00:00,47.14794,N ugm-3,46.2825,N ugm-3,118.575,N ugm-3,135.1,N deg,8.8,N ms-1,5.1,N degC,50.69078,N ugm-3,1.62149,P ugm-3,4.59,N ugm-3,7.07625,N ugm-3,2.12872,P ugm-3,0.034926,P mgm-3,14.2,N ugm-3 (FIDAS),6.981,N ugm-3 (Ref.eq),127.2,N deg,8.6,N ms-1,5.9,N degC
2019-11-21,14:00:00,32.67926,N ugm-3,41.6925,N ugm-3,91.8,N ugm-3,133.4,N deg,8.5,N ms-1,4.9,N degC,52.88605,N ugm-3,1.74622,P ugm-3,4.59,N ugm-3,7.2675,N ugm-3,2.6609,P ugm-3,0.034926,P mgm-3,10.6,N ugm-3 (FIDAS),5.566,N ugm-3 (Ref.eq),126.3,N deg,8.4,N ms-1,5.9,N degC
2019-11-21,15:00:00,25.19546,N ugm-3,32.5125,N ugm-3,71.145,N ugm-3,131.7,N deg,8,N ms-1,4.4,N degC,55.48046,N ugm-3,0.87311,P ugm-3,2.48625,N ugm-3,3.825,N ugm-3,2.39481,P ugm-3,0.011642,P mgm-3,9.3,N ugm-3 (FIDAS),4.811,N ugm-3 (Ref.eq),123.5,N deg,8.8,N ms-1,5.8,N degC
2019-11-21,16:00:00,28.93736,N ugm-3,41.31,N ugm-3,85.68,N ugm-3,130,N deg,8,N ms-1,3.9,N degC,54.08347,N ugm-3,1.12257,P ugm-3,2.6775,N ugm-3,4.39875,N ugm-3,2.12872,P ugm-3,0.011642,P mgm-3,10.2,N ugm-3 (FIDAS),5,N ugm-3 (Ref.eq),120.9,N deg,9.6,N ms-1,5.7,N degC
2019-11-21,17:00:00,10.72678,N ugm-3,21.8025,N ugm-3,38.25,N ugm-3,126.8,N deg,8,N ms-1,3.8,N degC,44.90325,N ugm-3,3.49244,N ugm-3,11.0925,N ugm-3,16.4475,N ugm-3,2.12872,P ugm-3,0.034926,P mgm-3,10.1,N ugm-3 (FIDAS),5.189,N ugm-3 (Ref.eq),119,N deg,10,N ms-1,5.7,N degC
2019-11-21,18:00:00,12.09881,N ugm-3,22.185,N ugm-3,40.73625,N ugm-3,124.9,N deg,7.1,N ms-1,3.7,N degC,48.69508,N ugm-3,1.62149,P ugm-3,6.69375,N ugm-3,9.18,N ugm-3,2.39481,P ugm-3,0.034926,P mgm-3,9.8,N ugm-3 (FIDAS),5.094,N ugm-3 (Ref.eq),115.4,N deg,9.3,N ms-1,5.7,N degC
2019-11-21,19:00:00,17.83639,N ugm-3,27.1575,N ugm-3,54.50625,N ugm-3,123.1,N deg,5.8,N ms-1,3.5,N degC,50.89035,N ugm-3,1.12257,P ugm-3,3.825,N ugm-3,5.54625,N ugm-3,2.6609,P ugm-3,0.023284,P mgm-3,9.5,N ugm-3 (FIDAS),4.906,N ugm-3 (Ref.eq),109.7,N deg,8.3,N ms-1,5.7,N degC
2019-11-21,20:00:00,14.34395,N ugm-3,22.185,N ugm-3,44.17875,N ugm-3,117.3,N deg,4.8,N ms-1,3.1,N degC,54.88175,N ugm-3,0.99784,P ugm-3,0.95625,P ugm-3,2.48625,N ugm-3,2.39481,P ugm-3,0.011642,P mgm-3,7.2,N ugm-3 (FIDAS),4.151,N ugm-3 (Ref.eq),106.4,N deg,8.1,N ms-1,5.7,N degC
2019-11-21,21:00:00,17.4622,N ugm-3,23.14125,N ugm-3,49.91625,N ugm-3,118,N deg,3.9,N ms-1,2.6,N degC,51.28949,N ugm-3,0.62365,P ugm-3,4.2075,N ugm-3,5.16375,N ugm-3,2.12872,P ugm-3,0.023284,P mgm-3,6.3,N ugm-3 (FIDAS),3.962,N ugm-3 (Ref.eq),106,N deg,7.2,N ms-1,5.6,N degC
2019-11-21,22:00:00,6.61069,N ugm-3,19.125,N ugm-3,29.26125,N ugm-3,117,N deg,3.3,N ms-1,2.1,N degC,44.10497,N ugm-3,0.99784,P ugm-3,10.71,N ugm-3,12.24,N ugm-3,2.12872,P ugm-3,0.034926,P mgm-3,7.4,N ugm-3 (FIDAS),4.528,N ugm-3 (Ref.eq),104.2,N deg,6.7,N ms-1,5.6,N degC
2019-11-21,23:00:00,9.60421,N ugm-3,23.52375,N ugm-3,38.25,N ugm-3,120.2,N deg,3.5,N ms-1,1.7,N degC,44.10497,N ugm-3,1.87095,P ugm-3,10.90125,N ugm-3,13.77,N ugm-3,2.12872,P ugm-3,0.023284,P mgm-3,7.5,N ugm-3 (FIDAS),4.151,N ugm-3 (Ref.eq),106.2,N deg,6.2,N ms-1,5.5,N degC
2019-11-21,24:00:00,7.60853,N ugm-3,16.4475,N ugm-3,28.11375,N ugm-3,118.7,N deg,3.4,N ms-1,1.5,N degC,53.48476,N ugm-3,0.24946,P ugm-3,1.72125,P ugm-3,2.10375,N ugm-3,1.86263,P ugm-3,0.023284,P mgm-3,5.6,N ugm-3 (FIDAS),3.302,P ugm-3 (Ref.eq),105.1,N deg,5.2,N ms-1,5.2,N degC
2019-11-22,01:00:00,3.61717,N ugm-3,6.5025,N ugm-3,12.04875,N ugm-3,115.4,N deg,3,N ms-1,2.5,N degC,58.47401,N ugm-3,0,P ugm-3,0,P ugm-3,0,N ugm-3,2.12872,P ugm-3,0.011642,P mgm-3,5.9,N ugm-3 (FIDAS),3.113,P ugm-3 (Ref.eq),97.4,N deg,6,N ms-1,6.4,N degC
2019-11-22,02:00:00,2.36987,N ugm-3,9.945,N ugm-3,13.57875,N ugm-3,112.5,N deg,3.2,N ms-1,1.8,N degC,53.28519,N ugm-3,0,P ugm-3,3.63375,N ugm-3,3.63375,N ugm-3,2.39481,P ugm-3,0.011642,P mgm-3,6,N ugm-3 (FIDAS),3.302,P ugm-3 (Ref.eq),104.6,N deg,5.9,N ms-1,5.8,N degC
2019-11-22,03:00:00,2.86879,N ugm-3,6.31125,N ugm-3,10.71,N ugm-3,110.2,N deg,2.7,N ms-1,1.5,N degC,56.47831,N ugm-3,0,P ugm-3,0,P ugm-3,0,N ugm-3,1.86263,P ugm-3,0.011642,P mgm-3,5.4,N ugm-3 (FIDAS),2.83,P ugm-3 (Ref.eq),99.3,N deg,5.9,N ms-1,5.7,N degC
2019-11-22,04:00:00,1.74622,N ugm-3,6.12,N ugm-3,8.7975,N ugm-3,88.4,N deg,2.4,N ms-1,1.3,N degC,49.69293,N ugm-3,0,P ugm-3,0,P ugm-3,0,N ugm-3,2.12872,P ugm-3,0.011642,P mgm-3,6.6,N ugm-3 (FIDAS),3.585,P ugm-3 (Ref.eq),93.7,N deg,5.8,N ms-1,5.8,N degC
2019-11-22,05:00:00,2.86879,N ugm-3,8.415,N ugm-3,12.81375,N ugm-3,74.3,N deg,1.9,N ms-1,1.3,N degC,48.29594,N ugm-3,0,P ugm-3,0.3825,P ugm-3,0.3825,N ugm-3,2.12872,P ugm-3,0.011642,P mgm-3,7.9,N ugm-3 (FIDAS),4.811,N ugm-3 (Ref.eq),89,N deg,5,N ms-1,5.9,N degC
2019-11-22,06:00:00,2.4946,N ugm-3,8.7975,N ugm-3,12.6225,N ugm-3,63.4,N deg,2.5,N ms-1,0.9,N degC,47.69723,N ugm-3,0,P ugm-3,0.19125,P ugm-3,0.19125,N ugm-3,2.39481,P ugm-3,0.011642,P mgm-3,10.4,N ugm-3 (FIDAS),5.943,N ugm-3 (Ref.eq),89.4,N deg,5.4,N ms-1,6.1,N degC
2019-11-22,07:00:00,33.6771,N ugm-3,32.895,N ugm-3,84.5325,N ugm-3,113.3,N deg,2.4,N ms-1,1.5,N degC,46.69938,N ugm-3,0.24946,P ugm-3,1.9125,P ugm-3,2.295,N ugm-3,2.39481,P ugm-3,0.011642,P mgm-3,11.2,N ugm-3 (FIDAS),6.792,N ugm-3 (Ref.eq),105.5,N deg,5.2,N ms-1,5.8,N degC
2019-11-22,08:00:00,19.20842,N ugm-3,27.54,N ugm-3,56.9925,N ugm-3,122.1,N deg,3.1,N ms-1,2.5,N degC,36.92045,N ugm-3,1.87095,P ugm-3,10.13625,N ugm-3,13.005,N ugm-3,2.39481,P ugm-3,0.023284,P mgm-3,12.4,N ugm-3 (FIDAS),7.83,N ugm-3 (Ref.eq),110.4,N deg,4.4,N ms-1,5.4,N degC
2019-11-22,09:00:00,52.76079,N ugm-3,44.17875,N ugm-3,125.0775,N ugm-3,101.2,N deg,3,N ms-1,2.3,N degC,28.53851,N ugm-3,5.48812,N ugm-3,18.55125,N ugm-3,26.96625,N ugm-3,1.86263,P ugm-3,0.046568,P mgm-3,14.9,N ugm-3 (FIDAS),9.623,N ugm-3 (Ref.eq),100.1,N deg,4.7,N ms-1,5.9,N degC
2019-11-22,10:00:00,19.58261,N ugm-3,46.09125,N ugm-3,76.1175,N ugm-3,80.8,N deg,3.1,N ms-1,3.7,N degC,27.74023,N ugm-3,4.9892,N ugm-3,21.61125,N ugm-3,29.26125,N ugm-3,2.12872,P ugm-3,0.034926,P mgm-3,17.2,N ugm-3 (FIDAS),10.943,N ugm-3 (Ref.eq),82.9,N deg,5.9,N ms-1,6.5,N degC
2019-11-22,11:00:00,12.473,N ugm-3,24.0975,N ugm-3,43.2225,N ugm-3,60.7,N deg,3.2,N ms-1,4.2,N degC,33.52776,N ugm-3,4.9892,N ugm-3,9.37125,N ugm-3,17.02125,N ugm-3,2.39481,P ugm-3,0.023284,P mgm-3,13.5,N ugm-3 (FIDAS),10,N ugm-3 (Ref.eq),78.8,N deg,5.9,N ms-1,6.8,N degC
2019-11-22,12:00:00,19.58261,N ugm-3,32.895,N ugm-3,62.92125,N ugm-3,54.5,N deg,3.3,N ms-1,4.6,N degC,18.95915,N ugm-3,9.35475,N ugm-3,19.89,N ugm-3,34.23375,N ugm-3,2.6609,P ugm-3,0.05821,P mgm-3,15.8,N ugm-3 (FIDAS),11.981,N ugm-3 (Ref.eq),72.3,N deg,5.8,N ms-1,7,N degC
2019-11-22,13:00:00,20.20626,N ugm-3,37.29375,N ugm-3,68.27625,N ugm-3,78.5,N deg,2.8,N ms-1,5,N degC,18.75958,N ugm-3,8.60637,N ugm-3,19.31625,N ugm-3,32.5125,N ugm-3,2.39481,P ugm-3,0.05821,P mgm-3,22.4,N ugm-3 (FIDAS),16.604,N ugm-3 (Ref.eq),75,N deg,6.1,N ms-1,6.9,N degC
2019-11-22,14:00:00,12.59773,N ugm-3,27.54,N ugm-3,46.85625,N ugm-3,103.7,N deg,2.3,N ms-1,4.5,N degC,31.73163,N ugm-3,4.11609,N ugm-3,15.6825,N ugm-3,21.99375,N ugm-3,2.39481,P ugm-3,0.034926,P mgm-3,21,N ugm-3 (FIDAS),15.943,N ugm-3 (Ref.eq),87.9,N deg,5.2,N ms-1,6.9,N degC
2019-11-22,15:00:00,14.59341,N ugm-3,29.4525,N ugm-3,51.82875,N ugm-3,133.8,N deg,2.1,N ms-1,4.6,N degC,28.73808,N ugm-3,4.86447,N ugm-3,14.9175,N ugm-3,22.37625,N ugm-3,2.6609,P ugm-3,0.046568,P mgm-3,17,N ugm-3 (FIDAS),12.83,N ugm-3 (Ref.eq),98.2,N deg,3.9,N ms-1,6.9,N degC
2019-11-22,16:00:00,16.96328,N ugm-3,32.13,N ugm-3,58.14,N ugm-3,122.9,N deg,1.9,N ms-1,4.3,N degC,26.94195,N ugm-3,4.9892,N ugm-3,18.55125,N ugm-3,26.20125,N ugm-3,2.92699,P ugm-3,0.034926,P mgm-3,13.7,N ugm-3 (FIDAS),10.377,N ugm-3 (Ref.eq),82.6,N deg,3.2,N ms-1,6.9,N degC
2019-11-22,17:00:00,40.16306,N ugm-3,48.38625,N ugm-3,109.96875,N ugm-3,143.3,N deg,3.7,N ms-1,3.3,N degC,27.34109,N ugm-3,4.11609,N ugm-3,22.185,N ugm-3,28.49625,N ugm-3,2.39481,P ugm-3,0.034926,P mgm-3,9.3,N ugm-3 (FIDAS),6.038,N ugm-3 (Ref.eq),105.2,N deg,4,N ms-1,6.8,N degC
2019-11-22,18:00:00,57.00161,N ugm-3,62.53875,N ugm-3,149.94,N ugm-3,159.9,N deg,5.7,N ms-1,3.8,N degC,28.93765,N ugm-3,2.99352,N ugm-3,23.90625,N ugm-3,28.49625,N ugm-3,1.86263,N ugm-3,0.023284,P mgm-3,7,N ugm-3 (FIDAS),5,N ugm-3 (Ref.eq),151.1,N deg,5.3,N ms-1,6.1,N degC
2019-11-22,19:00:00,47.14794,N ugm-3,56.80125,N ugm-3,129.09375,N ugm-3,160.8,N deg,6,N ms-1,3.8,N degC,34.12647,N ugm-3,3.11825,N ugm-3,16.83,N ugm-3,21.61125,N ugm-3,2.12872,P ugm-3,0.023284,P mgm-3,8.9,N ugm-3 (FIDAS),6.792,N ugm-3 (Ref.eq),152.2,N deg,5.1,N ms-1,5.8,N degC
2019-11-22,20:00:00,71.59502,N ugm-3,68.85,N ugm-3,178.6275,N ugm-3,156.5,N deg,4.3,N ms-1,3.5,N degC,38.11787,N ugm-3,1.62149,N ugm-3,16.83,N ugm-3,19.31625,N ugm-3,2.39481,P ugm-3,0.023284,P mgm-3,9.9,N ugm-3 (FIDAS),8.019,N ugm-3 (Ref.eq),132.8,N deg,3.1,N ms-1,6.1,N degC
2019-11-22,21:00:00,47.27267,N ugm-3,60.62625,N ugm-3,133.11,N ugm-3,156.4,N deg,4.2,N ms-1,3.2,N degC,35.9226,N ugm-3,2.24514,N ugm-3,17.02125,N ugm-3,20.46375,N ugm-3,2.39481,P ugm-3,0.023284,P mgm-3,11.2,N ugm-3 (FIDAS),8.868,N ugm-3 (Ref.eq),119.1,N deg,3.5,N ms-1,6,N degC
2019-11-22,22:00:00,36.79535,N ugm-3,48.96,N ugm-3,105.37875,N ugm-3,155.7,N deg,4.2,N ms-1,3.2,N degC,46.89895,N ugm-3,0.74838,P ugm-3,5.7375,N ugm-3,6.885,N ugm-3,2.6609,P ugm-3,0.023284,P mgm-3,11.2,N ugm-3 (FIDAS),8.585,N ugm-3 (Ref.eq),116.2,N deg,3.2,N ms-1,6.2,N degC
2019-11-22,23:00:00,11.72462,N ugm-3,28.305,N ugm-3,46.2825,N ugm-3,137.4,N deg,3.2,N ms-1,2.8,N degC,39.11572,N ugm-3,1.74622,N ugm-3,14.1525,N ugm-3,16.83,N ugm-3,2.39481,P ugm-3,0.023284,P mgm-3,13,N ugm-3 (FIDAS),10.094,N ugm-3 (Ref.eq),91,N deg,4.1,N ms-1,6.4,N degC
2019-11-22,24:00:00,7.10961,N ugm-3,20.655,N ugm-3,31.55625,N ugm-3,117.9,N deg,2.7,N ms-1,2.6,N degC,45.9011,N ugm-3,2.86879,N ugm-3,10.71,N ugm-3,15.10875,N ugm-3,2.12872,P ugm-3,0.011642,P mgm-3,11.3,N ugm-3 (FIDAS),7.925,N ugm-3 (Ref.eq),80.1,N deg,4.7,N ms-1,6.6,N degC
2019-11-23,01:00:00,4.86447,N ugm-3,14.9175,N ugm-3,22.37625,N ugm-3,121.2,N deg,2.8,N ms-1,4.1,N degC,49.8925,N ugm-3,0.49892,P ugm-3,4.59,N ugm-3,5.355,N ugm-3,2.92699,P ugm-3,0.011642,P mgm-3,10.7,N ugm-3 (FIDAS),6.321,N ugm-3 (Ref.eq),92,N deg,5.1,N ms-1,6.6,N degC
2019-11-23,02:00:00,3.11825,N ugm-3,14.535,N ugm-3,19.31625,N ugm-3,126.9,N deg,3.3,N ms-1,4.8,N degC,46.49981,N ugm-3,0.49892,P ugm-3,6.69375,N ugm-3,7.45875,N ugm-3,1.59654,P ugm-3,0.011642,P mgm-3,11.7,N ugm-3 (FIDAS),6.509,N ugm-3 (Ref.eq),104.5,N deg,4.3,N ms-1,6.3,N degC
2019-11-23,03:00:00,2.74406,N ugm-3,8.60625,N ugm-3,12.81375,N ugm-3,125.4,N deg,3.3,N ms-1,4.5,N degC,54.48261,N ugm-3,0,P ugm-3,0,P ugm-3,0,N ugm-3,2.39481,P ugm-3,0.011642,P mgm-3,8.1,N ugm-3 (FIDAS),4.906,N ugm-3 (Ref.eq),95.6,N deg,5.1,N ms-1,6.9,N degC
2019-11-23,04:00:00,2.24514,N ugm-3,6.31125,N ugm-3,9.75375,N ugm-3,99.4,N deg,2.8,N ms-1,3.9,N degC,52.68648,N ugm-3,0,P ugm-3,0,P ugm-3,0,N ugm-3,2.39481,P ugm-3,0.011642,P mgm-3,7.7,N ugm-3 (FIDAS),4.811,N ugm-3 (Ref.eq),81.6,N deg,5.4,N ms-1,7,N degC
2019-11-23,05:00:00,2.12041,N ugm-3,9.18,N ugm-3,12.43125,N ugm-3,74.3,N deg,2.9,N ms-1,3.5,N degC,44.90325,N ugm-3,0,P ugm-3,2.295,P ugm-3,2.295,N ugm-3,2.39481,P ugm-3,0.011642,P mgm-3,10.3,N ugm-3 (FIDAS),6.226,N ugm-3 (Ref.eq),80.5,N deg,6,N ms-1,7.1,N degC
2019-11-23,06:00:00,1.62149,N ugm-3,10.13625,N ugm-3,12.6225,N ugm-3,60.9,N deg,3.2,N ms-1,4.4,N degC,39.31529,N ugm-3,0,P ugm-3,2.86875,N ugm-3,2.86875,N ugm-3,2.6609,P ugm-3,0.011642,P mgm-3,19.2,N ugm-3 (FIDAS),12.17,N ugm-3 (Ref.eq),75.1,N deg,7.1,N ms-1,7.3,N degC
2019-11-23,07:00:00,3.24298,N ugm-3,11.475,N ugm-3,16.4475,N ugm-3,68.5,N deg,4.1,N ms-1,5.4,N degC,39.71443,N ugm-3,0,P ugm-3,1.9125,P ugm-3,1.9125,N ugm-3,2.12872,P ugm-3,0.011642,P mgm-3,20.2,N ugm-3 (FIDAS),13.396,N ugm-3 (Ref.eq),72.9,N deg,8.2,N ms-1,7.5,N degC
2019-11-23,08:00:00,6.11177,N ugm-3,14.9175,N ugm-3,24.28875,N ugm-3,72.3,N deg,4.3,N ms-1,5.5,N degC,39.914,N ugm-3,0.49892,P ugm-3,4.59,N ugm-3,5.355,N ugm-3,2.6609,P ugm-3,0.011642,P mgm-3,18.6,N ugm-3 (FIDAS),11.793,N ugm-3 (Ref.eq),72.9,N deg,7.7,N ms-1,7.5,N degC
2019-11-23,09:00:00,5.36339,N ugm-3,13.77,N ugm-3,21.99375,N ugm-3,72.5,N deg,4.6,N ms-1,5.5,N degC,41.11142,N ugm-3,0.12473,P ugm-3,4.59,N ugm-3,4.78125,N ugm-3,2.6609,P ugm-3,0.011642,P mgm-3,19.2,N ugm-3 (FIDAS),11.415,N ugm-3 (Ref.eq),71.9,N deg,8.1,N ms-1,7.5,N degC
2019-11-23,10:00:00,7.23434,N ugm-3,16.4475,N ugm-3,27.54,N ugm-3,67.5,N deg,4.6,N ms-1,5.8,N degC,39.914,N ugm-3,1.62149,N ugm-3,6.69375,N ugm-3,9.18,N ugm-3,2.12872,P ugm-3,0.011642,P mgm-3,20.7,N ugm-3 (FIDAS),11.509,N ugm-3 (Ref.eq),63.9,N deg,8.3,N ms-1,7.5,N degC
2019-11-23,11:00:00,8.10745,N ugm-3,15.49125,N ugm-3,27.9225,N ugm-3,64.9,N deg,5,N ms-1,6.6,N degC,40.71228,N ugm-3,1.49676,P ugm-3,5.54625,N ugm-3,7.84125,N ugm-3,2.6609,P ugm-3,0.011642,P mgm-3,19.5,N ugm-3 (FIDAS),11.509,N ugm-3 (Ref.eq),61.8,N deg,8.4,N ms-1,7.6,N degC
2019-11-23,12:00:00,8.48164,N ugm-3,16.63875,N ugm-3,29.64375,N ugm-3,70.9,N deg,5.9,N ms-1,7.1,N degC,41.31099,N ugm-3,1.74622,N ugm-3,6.5025,N ugm-3,9.18,N ugm-3,2.39481,P ugm-3,0.011642,P mgm-3,19,N ugm-3 (FIDAS),12.17,N ugm-3 (Ref.eq),64.6,N deg,8.7,N ms-1,7.6,N degC
2019-11-23,13:00:00,7.35907,N ugm-3,14.34375,N ugm-3,25.6275,N ugm-3,73.4,N deg,5.9,N ms-1,7.3,N degC,46.30024,N ugm-3,1.62149,N ugm-3,2.48625,N ugm-3,4.9725,N ugm-3,2.6609,P ugm-3,0.011642,P mgm-3,14.4,N ugm-3 (FIDAS),10.472,N ugm-3 (Ref.eq),65.2,N deg,8.5,N ms-1,7.6,N degC
2019-11-23,14:00:00,7.73326,N ugm-3,11.8575,N ugm-3,23.715,N ugm-3,75,N deg,6.4,N ms-1,7.4,N degC,43.70583,N ugm-3,1.37203,P ugm-3,1.33875,P ugm-3,3.4425,N ugm-3,2.6609,P ugm-3,0.011642,P mgm-3,14.1,N ugm-3 (FIDAS),10.283,N ugm-3 (Ref.eq),67.6,N deg,8.6,N ms-1,7.6,N degC
2019-11-23,15:00:00,8.60637,N ugm-3,17.02125,N ugm-3,30.2175,N ugm-3,74.4,N deg,6.6,N ms-1,7.3,N degC,39.51486,N ugm-3,2.61933,N ugm-3,7.2675,N ugm-3,11.28375,N ugm-3,2.92699,P ugm-3,0.023284,P mgm-3,15,N ugm-3 (FIDAS),10.66,N ugm-3 (Ref.eq),71.6,N deg,8.9,N ms-1,7.6,N degC
2019-11-23,16:00:00,7.98272,N ugm-3,13.96125,N ugm-3,26.20125,N ugm-3,76.7,N deg,6.4,N ms-1,7.4,N degC,37.71873,N ugm-3,2.99352,N ugm-3,5.54625,N ugm-3,10.13625,N ugm-3,2.6609,P ugm-3,0.023284,P mgm-3,18.1,N ugm-3 (FIDAS),12.925,N ugm-3 (Ref.eq),71.1,N deg,8.8,N ms-1,7.6,N degC
2019-11-23,17:00:00,10.10313,N ugm-3,14.72625,N ugm-3,30.2175,N ugm-3,74.5,N deg,5.8,N ms-1,7.4,N degC,39.51486,N ugm-3,2.12041,N ugm-3,1.72125,P ugm-3,4.9725,N ugm-3,2.12872,N ugm-3,0.011642,P mgm-3,17.9,N ugm-3 (FIDAS),13.113,N ugm-3 (Ref.eq),71.4,N deg,8.6,N ms-1,7.6,N degC
