Hourly measurement data supplied by UK-air on 28/11/2019
All Data GMT hour ending
Status: V=Verified P=Provisionaly Verified N=Not Verified S=Suspect
,,"Edinburgh Nicolson Street",,,,,,,,,,,,"Edinburgh St Leonards",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-01-01,10:00:00,21.85462,V ugm-3,50.35948,V ugm-3,83.86942,V ugm-3,305.9,N deg,5,N ms-1,3.1,N degC,39.51486,V ugm-3,4.75923,V ugm-3,33.95688,V ugm-3,41.25427,V ugm-3,2.47444,V ugm-3,0.076344,V mgm-3,15.3,V ugm-3 (TEOM FDMS),14.4,V ugm-3 (TEOM FDMS),0.9,V ugm-3 (TEOM FDMS),5.1,V ugm-3 (TEOM FDMS),5.7,V ugm-3 (TEOM FDMS),-0.6,V ugm-3 (TEOM FDMS),307.4,N deg,6.7,N ms-1,5.6,N degC
2019-01-01,11:00:00,32.39233,V ugm-3,55.35606,V ugm-3,105.0236,V ugm-3,310.9,N deg,4.8,N ms-1,3.1,N degC,37.51916,V ugm-3,6.67106,V ugm-3,36.51751,V ugm-3,46.74633,V ugm-3,2.47444,V ugm-3,0.081998,V mgm-3,13.7,V ugm-3 (TEOM FDMS),13.3,V ugm-3 (TEOM FDMS),0.4,V ugm-3 (TEOM FDMS),4.3,V ugm-3 (TEOM FDMS),5.6,V ugm-3 (TEOM FDMS),-1.3,V ugm-3 (TEOM FDMS),314.7,N deg,6,N ms-1,5.5,N degC
2019-01-01,12:00:00,52.61434,V ugm-3,61.02432,V ugm-3,141.69851,V ugm-3,320.5,N deg,4.4,N ms-1,3.3,N degC,40.6125,V ugm-3,5.5321,V ugm-3,27.91839,V ugm-3,36.40083,V ugm-3,3.91786,V ugm-3,0.113101,V mgm-3,12.9,V ugm-3 (TEOM FDMS),10.4,V ugm-3 (TEOM FDMS),2.5,V ugm-3 (TEOM FDMS),5.9,V ugm-3 (TEOM FDMS),5.9,V ugm-3 (TEOM FDMS),0,V ugm-3 (TEOM FDMS),327.8,N deg,5.7,N ms-1,5.6,N degC
2019-01-01,13:00:00,32.61495,V ugm-3,54.95722,V ugm-3,104.96612,V ugm-3,342,N deg,4.2,N ms-1,3.4,N degC,41.9097,V ugm-3,4.92194,V ugm-3,27.32129,V ugm-3,34.86816,V ugm-3,3.43672,V ugm-3,0.081998,V mgm-3,9.3,V ugm-3 (TEOM FDMS),11.1,V ugm-3 (TEOM FDMS),-1.8,V ugm-3 (TEOM FDMS),8.2,V ugm-3 (TEOM FDMS),7.6,V ugm-3 (TEOM FDMS),0.6,V ugm-3 (TEOM FDMS),350.8,N deg,6.1,N ms-1,6,N degC
2019-01-01,14:00:00,33.54257,V ugm-3,39.79618,V ugm-3,91.2274,V ugm-3,350.7,N deg,4,N ms-1,3.2,N degC,57.12691,V ugm-3,2.60334,V ugm-3,17.27401,V ugm-3,21.26575,V ugm-3,2.74938,V ugm-3,0.070688,V mgm-3,11,V ugm-3 (TEOM FDMS),7.8,V ugm-3 (TEOM FDMS),3.2,V ugm-3 (TEOM FDMS),4.5,V ugm-3 (TEOM FDMS),2.7,V ugm-3 (TEOM FDMS),1.8,V ugm-3 (TEOM FDMS),359,N deg,6.5,N ms-1,6,N degC
2019-01-01,15:00:00,19.36861,V ugm-3,43.36428,V ugm-3,73.0624,V ugm-3,350.4,N deg,3.7,N ms-1,2.5,N degC,56.32863,V ugm-3,3.7423,V ugm-3,21.59443,V ugm-3,27.33255,V ugm-3,2.54317,V ugm-3,0.081998,V mgm-3,12.5,V ugm-3 (TEOM FDMS),11,V ugm-3 (TEOM FDMS),1.5,V ugm-3 (TEOM FDMS),5.4,V ugm-3 (TEOM FDMS),3.9,V ugm-3 (TEOM FDMS),1.5,V ugm-3 (TEOM FDMS),3.6,N deg,6.3,N ms-1,5.9,N degC
2019-01-01,16:00:00,6.4191,V ugm-3,24.763,V ugm-3,34.60548,V ugm-3,356.1,N deg,3.4,N ms-1,1.9,N degC,53.68433,V ugm-3,4.75923,V ugm-3,27.6985,V ugm-3,34.99589,V ugm-3,1.44342,V ugm-3,0.084826,V mgm-3,14.1,V ugm-3 (TEOM FDMS),12.7,V ugm-3 (TEOM FDMS),1.4,V ugm-3 (TEOM FDMS),7.6,V ugm-3 (TEOM FDMS),5.8,V ugm-3 (TEOM FDMS),1.8,V ugm-3 (TEOM FDMS),9.7,N deg,5.9,N ms-1,5.8,N degC
2019-01-01,17:00:00,8.23722,V ugm-3,32.03498,V ugm-3,44.66521,V ugm-3,353.3,N deg,3.3,N ms-1,1.5,N degC,53.78412,V ugm-3,4.6372,V ugm-3,27.31086,V ugm-3,34.42114,V ugm-3,1.51216,V ugm-3,0.084826,V mgm-3,11.5,V ugm-3 (TEOM FDMS),11.3,V ugm-3 (TEOM FDMS),0.2,V ugm-3 (TEOM FDMS),6.3,V ugm-3 (TEOM FDMS),4.5,V ugm-3 (TEOM FDMS),1.8,V ugm-3 (TEOM FDMS),10.1,N deg,5.8,N ms-1,5.7,N degC
2019-01-01,18:00:00,22.44829,V ugm-3,48.29951,V ugm-3,82.71974,V ugm-3,350.4,N deg,3.2,N ms-1,1,N degC,56.32863,V ugm-3,1.99318,V ugm-3,22.29669,V ugm-3,25.35286,V ugm-3,1.58089,V ugm-3,0.101791,V mgm-3,12,V ugm-3 (TEOM FDMS),12.8,V ugm-3 (TEOM FDMS),-0.8,V ugm-3 (TEOM FDMS),6.8,V ugm-3 (TEOM FDMS),6.5,V ugm-3 (TEOM FDMS),0.3,V ugm-3 (TEOM FDMS),7.7,N deg,5.3,N ms-1,5.5,N degC
2019-01-01,19:00:00,22.5225,V ugm-3,57.38319,V ugm-3,91.91721,V ugm-3,354.7,N deg,3.3,N ms-1,0.7,N degC,53.93379,V ugm-3,2.3186,V ugm-3,24.16058,V ugm-3,27.71572,V ugm-3,1.37469,V ugm-3,0.101791,V mgm-3,14.4,V ugm-3 (TEOM FDMS),15.1,V ugm-3 (TEOM FDMS),-0.7,V ugm-3 (TEOM FDMS),7.4,V ugm-3 (TEOM FDMS),6.5,V ugm-3 (TEOM FDMS),0.9,V ugm-3 (TEOM FDMS),14.9,N deg,5.6,N ms-1,5.4,N degC
2019-01-01,20:00:00,19.44282,V ugm-3,50.55099,V ugm-3,80.36289,V ugm-3,358.7,N deg,3.1,N ms-1,0.3,N degC,43.00734,V ugm-3,2.48131,V ugm-3,33.55412,V ugm-3,37.35874,V ugm-3,1.37469,V ugm-3,0.115929,V mgm-3,15.4,V ugm-3 (TEOM FDMS),13.1,V ugm-3 (TEOM FDMS),2.3,V ugm-3 (TEOM FDMS),6,V ugm-3 (TEOM FDMS),5.9,V ugm-3 (TEOM FDMS),0.1,V ugm-3 (TEOM FDMS),20.7,N deg,5.6,N ms-1,5.3,N degC
2019-01-01,21:00:00,23.37591,V ugm-3,58.71893,V ugm-3,94.56148,V ugm-3,4.9,N deg,2.7,N ms-1,0,N degC,46.15056,V ugm-3,1.95251,V ugm-3,28.93675,V ugm-3,31.93055,V ugm-3,1.51216,V ugm-3,0.124411,V mgm-3,16.3,V ugm-3 (TEOM FDMS),15.5,V ugm-3 (TEOM FDMS),0.8,V ugm-3 (TEOM FDMS),9.8,V ugm-3 (TEOM FDMS),8.7,V ugm-3 (TEOM FDMS),1.1,V ugm-3 (TEOM FDMS),28.5,N deg,5.4,N ms-1,5.2,N degC
2019-01-01,22:00:00,48.42152,V ugm-3,88.77985,V ugm-3,163.02514,V ugm-3,8.9,N deg,2.3,N ms-1,-0.2,N degC,14.16947,V ugm-3,5.41007,V ugm-3,62.46278,V ugm-3,70.7581,V ugm-3,2.47444,V ugm-3,0.217719,V mgm-3,20.6,V ugm-3 (TEOM FDMS),19,V ugm-3 (TEOM FDMS),1.6,V ugm-3 (TEOM FDMS),9.8,V ugm-3 (TEOM FDMS),11.8,V ugm-3 (TEOM FDMS),-2,V ugm-3 (TEOM FDMS),34.4,N deg,5.2,N ms-1,5,N degC
2019-01-01,23:00:00,90.38683,V ugm-3,130.54973,V ugm-3,269.14094,V ugm-3,339.5,N deg,1.8,N ms-1,-0.2,N degC,9.52947,V ugm-3,8.13544,V ugm-3,65.8834,V ugm-3,78.35757,V ugm-3,1.64963,V ugm-3,0.277097,V mgm-3,30.6,V ugm-3 (TEOM FDMS),24.6,V ugm-3 (TEOM FDMS),6,V ugm-3 (TEOM FDMS),8.8,V ugm-3 (TEOM FDMS),11.4,V ugm-3 (TEOM FDMS),-2.6,V ugm-3 (TEOM FDMS),31.6,N deg,4.6,N ms-1,4.8,N degC
2019-01-01,24:00:00,48.38441,V ugm-3,79.75424,V ugm-3,153.94264,V ugm-3,287.2,N deg,1.9,N ms-1,-0.5,N degC,10.87657,V ugm-3,8.86763,V ugm-3,61.82312,V ugm-3,75.41996,V ugm-3,1.58089,V ugm-3,0.231856,V mgm-3,18.1,V ugm-3 (TEOM FDMS),16.1,V ugm-3 (TEOM FDMS),2,V ugm-3 (TEOM FDMS),12.6,V ugm-3 (TEOM FDMS),11,V ugm-3 (TEOM FDMS),1.6,V ugm-3 (TEOM FDMS),27.1,N deg,3.8,N ms-1,4.6,N degC
2019-01-02,01:00:00,37.77804,V ugm-3,69.18594,V ugm-3,127.11146,V ugm-3,298.7,N deg,1.9,N ms-1,-0.8,N degC,22.95055,V ugm-3,2.1761,V ugm-3,44.96719,V ugm-3,48.30384,V ugm-3,3.02544,V ugm-3,0.113079,V mgm-3,14.6,V ugm-3 (TEOM FDMS),12.4,V ugm-3 (TEOM FDMS),2.2,V ugm-3 (TEOM FDMS),9.2,V ugm-3 (TEOM FDMS),9.8,V ugm-3 (TEOM FDMS),-0.6,V ugm-3 (TEOM FDMS),319.5,N deg,2,N ms-1,2.5,N degC
2019-01-02,02:00:00,57.80734,V ugm-3,69.81102,V ugm-3,158.4477,V ugm-3,255.7,N deg,2.7,N ms-1,-1.5,N degC,30.73378,V ugm-3,1.71368,V ugm-3,36.60859,V ugm-3,39.2362,V ugm-3,2.38368,V ugm-3,0.086693,V mgm-3,13.5,V ugm-3 (TEOM FDMS),10.8,V ugm-3 (TEOM FDMS),2.7,V ugm-3 (TEOM FDMS),3.7,V ugm-3 (TEOM FDMS),5.5,V ugm-3 (TEOM FDMS),-1.8,V ugm-3 (TEOM FDMS),290.7,N deg,2.5,N ms-1,1.9,N degC
2019-01-02,03:00:00,13.31155,V ugm-3,36.78939,V ugm-3,57.20016,V ugm-3,255.6,N deg,2.8,N ms-1,-1.8,N degC,26.24346,V ugm-3,2.61132,V ugm-3,39.6487,V ugm-3,43.65267,V ugm-3,1.85652,V ugm-3,0.070674,V mgm-3,13.5,V ugm-3 (TEOM FDMS),12.2,V ugm-3 (TEOM FDMS),1.3,V ugm-3 (TEOM FDMS),12,V ugm-3 (TEOM FDMS),7.9,V ugm-3 (TEOM FDMS),4.1,V ugm-3 (TEOM FDMS),306.8,N deg,3.2,N ms-1,1.6,N degC
2019-01-02,04:00:00,6.50704,V ugm-3,27.69528,V ugm-3,37.67261,V ugm-3,243,N deg,3,N ms-1,-2,N degC,26.74238,V ugm-3,4.12099,V ugm-3,42.9025,V ugm-3,49.22127,V ugm-3,0.89388,V ugm-3,0.039578,V mgm-3,12,V ugm-3 (TEOM FDMS),11.4,V ugm-3 (TEOM FDMS),0.6,V ugm-3 (TEOM FDMS),8.1,V ugm-3 (TEOM FDMS),4.8,V ugm-3 (TEOM FDMS),3.3,V ugm-3 (TEOM FDMS),307.7,N deg,2.5,N ms-1,1.5,N degC
2019-01-02,05:00:00,5.80057,V ugm-3,29.58498,V ugm-3,38.47906,V ugm-3,234.8,N deg,3,N ms-1,-2.2,N degC,22.55141,V ugm-3,5.50826,V ugm-3,49.09628,V ugm-3,57.54216,V ugm-3,1.719,V ugm-3,0.045231,V mgm-3,10,V ugm-3 (TEOM FDMS),11.6,V ugm-3 (TEOM FDMS),-1.6,V ugm-3 (TEOM FDMS),7.3,V ugm-3 (TEOM FDMS),2.8,V ugm-3 (TEOM FDMS),4.5,V ugm-3 (TEOM FDMS),295.1,N deg,2.5,N ms-1,1.1,N degC
2019-01-02,06:00:00,20.00451,V ugm-3,38.56611,V ugm-3,69.23926,V ugm-3,232.3,N deg,2.9,N ms-1,-2.4,N degC,22.40173,V ugm-3,4.08019,V ugm-3,40.02075,V ugm-3,46.27695,V ugm-3,3.02544,V ugm-3,0.031097,V mgm-3,12.7,V ugm-3 (TEOM FDMS),11,V ugm-3 (TEOM FDMS),1.7,V ugm-3 (TEOM FDMS),7.2,V ugm-3 (TEOM FDMS),3.2,V ugm-3 (TEOM FDMS),4,V ugm-3 (TEOM FDMS),293.6,N deg,2.7,N ms-1,1.1,N degC
2019-01-02,07:00:00,23.61127,V ugm-3,41.38831,V ugm-3,77.59175,V ugm-3,225.1,N deg,2.9,N ms-1,-2.6,N degC,21.45378,V ugm-3,5.87548,V ugm-3,44.24476,V ugm-3,53.2537,V ugm-3,1.28352,V ugm-3,0.039578,V mgm-3,13.8,V ugm-3 (TEOM FDMS),13.5,V ugm-3 (TEOM FDMS),0.3,V ugm-3 (TEOM FDMS),5.2,V ugm-3 (TEOM FDMS),3.6,V ugm-3 (TEOM FDMS),1.6,V ugm-3 (TEOM FDMS),278.9,N deg,2.9,N ms-1,0.9,N degC
2019-01-02,08:00:00,44.13635,V ugm-3,53.52272,V ugm-3,121.19751,V ugm-3,220.3,N deg,2.9,N ms-1,-2.6,N degC,19.55786,V ugm-3,4.44741,V ugm-3,42.402,V ugm-3,49.22127,V ugm-3,1.30644,V ugm-3,0.033924,V mgm-3,14.2,V ugm-3 (TEOM FDMS),13.3,V ugm-3 (TEOM FDMS),0.9,V ugm-3 (TEOM FDMS),5.4,V ugm-3 (TEOM FDMS),4,V ugm-3 (TEOM FDMS),1.4,V ugm-3 (TEOM FDMS),277.1,N deg,2.8,N ms-1,0.7,N degC
2019-01-02,09:00:00,57.11325,V ugm-3,68.0719,V ugm-3,155.64433,V ugm-3,218.6,N deg,2.9,N ms-1,-2.8,N degC,12.27356,V ugm-3,8.93562,V ugm-3,50.24175,V ugm-3,63.94284,V ugm-3,0.27504,V ugm-3,0.053713,V mgm-3,15.9,V ugm-3 (TEOM FDMS),15.2,V ugm-3 (TEOM FDMS),0.7,V ugm-3 (TEOM FDMS),7.7,V ugm-3 (TEOM FDMS),5.9,V ugm-3 (TEOM FDMS),1.8,V ugm-3 (TEOM FDMS),271.8,N deg,2.9,N ms-1,0.6,N degC
2019-01-02,10:00:00,48.67269,V ugm-3,65.69142,V ugm-3,140.32183,V ugm-3,215.8,N deg,2.7,N ms-1,-2.8,N degC,21.50367,V ugm-3,5.05944,V ugm-3,39.8634,V ugm-3,47.6211,V ugm-3,1.0314,V ugm-3,0.048058,V mgm-3,13.1,V ugm-3 (TEOM FDMS),11.5,V ugm-3 (TEOM FDMS),1.6,V ugm-3 (TEOM FDMS),8,V ugm-3 (TEOM FDMS),6.1,V ugm-3 (TEOM FDMS),1.9,V ugm-3 (TEOM FDMS),266.9,N deg,2.9,N ms-1,0.5,N degC
2019-01-02,11:00:00,112.14425,V ugm-3,94.98195,V ugm-3,266.93406,V ugm-3,215.5,N deg,2.5,N ms-1,-2.3,N degC,28.78797,V ugm-3,6.60991,V ugm-3,37.48604,V ugm-3,47.6211,V ugm-3,1.16892,V ugm-3,0.042405,V mgm-3,18.5,V ugm-3 (TEOM FDMS),15.1,V ugm-3 (TEOM FDMS),3.4,V ugm-3 (TEOM FDMS),6.4,V ugm-3 (TEOM FDMS),5.1,V ugm-3 (TEOM FDMS),1.3,V ugm-3 (TEOM FDMS),266.6,N deg,2.9,N ms-1,0.5,N degC
2019-01-02,12:00:00,144.64228,V ugm-3,102.8133,V ugm-3,324.59504,V ugm-3,221.2,N deg,2.3,N ms-1,-1.6,N degC,21.3041,V ugm-3,15.30072,V ugm-3,44.5145,V ugm-3,67.97527,V ugm-3,2.47536,V ugm-3,0.098944,V mgm-3,18.8,V ugm-3 (TEOM FDMS),16.6,V ugm-3 (TEOM FDMS),2.2,V ugm-3 (TEOM FDMS),11.3,V ugm-3 (TEOM FDMS),6.5,V ugm-3 (TEOM FDMS),4.8,V ugm-3 (TEOM FDMS),269.9,N deg,2.9,N ms-1,0.6,N degC
2019-01-02,13:00:00,138.35834,V ugm-3,93.84266,V ugm-3,305.98915,V ugm-3,222.5,N deg,2,N ms-1,-1.2,N degC,27.34109,V ugm-3,12.19977,V ugm-3,42.93254,V ugm-3,61.6386,V ugm-3,2.01696,V ugm-3,0.081982,V mgm-3,18.7,V ugm-3 (TEOM FDMS),17.2,V ugm-3 (TEOM FDMS),1.5,V ugm-3 (TEOM FDMS),10.6,V ugm-3 (TEOM FDMS),6.4,V ugm-3 (TEOM FDMS),4.2,V ugm-3 (TEOM FDMS),273.2,N deg,2.8,N ms-1,0.8,N degC
2019-01-02,14:00:00,129.73186,V ugm-3,103.21032,V ugm-3,302.12972,V ugm-3,223,N deg,1.9,N ms-1,-1.3,N degC,31.18281,V ugm-3,9.09883,V ugm-3,40.51849,V ugm-3,54.46983,V ugm-3,2.4066,V ugm-3,0.073502,V mgm-3,17.1,V ugm-3 (TEOM FDMS),16.7,V ugm-3 (TEOM FDMS),0.4,V ugm-3 (TEOM FDMS),9.7,V ugm-3 (TEOM FDMS),7.8,V ugm-3 (TEOM FDMS),1.9,V ugm-3 (TEOM FDMS),270.7,N deg,2.6,N ms-1,1,N degC
2019-01-02,15:00:00,128.43045,V ugm-3,109.35323,V ugm-3,306.27717,V ugm-3,218.3,N deg,2.2,N ms-1,-1.8,N degC,16.56431,V ugm-3,19.95214,V ugm-3,56.90451,V ugm-3,87.49736,V ugm-3,2.20032,V ugm-3,0.115905,V mgm-3,21.6,V ugm-3 (TEOM FDMS),20.5,V ugm-3 (TEOM FDMS),1.1,V ugm-3 (TEOM FDMS),10.2,V ugm-3 (TEOM FDMS),8,V ugm-3 (TEOM FDMS),2.2,V ugm-3 (TEOM FDMS),268.1,N deg,2.4,N ms-1,1.1,N degC
2019-01-02,16:00:00,174.57468,V ugm-3,126.32967,V ugm-3,394.00712,V ugm-3,218.8,N deg,2.6,N ms-1,-2.2,N degC,15.61635,V ugm-3,10.81251,V ugm-3,56.90092,V ugm-3,73.47986,V ugm-3,2.20032,V ugm-3,0.104598,V mgm-3,22.9,V ugm-3 (TEOM FDMS),18.1,V ugm-3 (TEOM FDMS),4.8,V ugm-3 (TEOM FDMS),13.4,V ugm-3 (TEOM FDMS),12.4,V ugm-3 (TEOM FDMS),1,V ugm-3 (TEOM FDMS),259.3,N deg,2.5,N ms-1,1.1,N degC
2019-01-02,17:00:00,154.83045,V ugm-3,107.00722,V ugm-3,344.4106,V ugm-3,223.1,N deg,2.8,N ms-1,-2.3,N degC,21.60345,V ugm-3,5.34505,V ugm-3,51.07471,V ugm-3,59.27034,V ugm-3,2.7504,V ugm-3,0.09329,V mgm-3,No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),11.1,V ugm-3 (TEOM FDMS),8.7,V ugm-3 (TEOM FDMS),2.4,V ugm-3 (TEOM FDMS),257.3,N deg,2.7,N ms-1,1,N degC
2019-01-02,18:00:00,126.64566,V ugm-3,136.11047,V ugm-3,330.29778,V ugm-3,227.1,N deg,3,N ms-1,-2.3,N degC,11.07614,V ugm-3,16.76959,V ugm-3,66.77689,V ugm-3,92.4899,V ugm-3,3.36924,V ugm-3,0.166791,V mgm-3,No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),15.9,V ugm-3 (TEOM FDMS),13.8,V ugm-3 (TEOM FDMS),2.1,V ugm-3 (TEOM FDMS),258.1,N deg,3.3,N ms-1,1,N degC
2019-01-02,19:00:00,111.62369,V ugm-3,106.83998,V ugm-3,277.99391,V ugm-3,224.9,N deg,3,N ms-1,-2.3,N degC,17.9613,V ugm-3,6.65071,V ugm-3,57.52163,V ugm-3,67.71925,V ugm-3,1.65024,V ugm-3,0.152657,V mgm-3,No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),13.1,V ugm-3 (TEOM FDMS),11.4,V ugm-3 (TEOM FDMS),1.7,V ugm-3 (TEOM FDMS),258.7,N deg,3.3,N ms-1,1,N degC
2019-01-02,20:00:00,156.80116,V ugm-3,111.07073,V ugm-3,351.49582,V ugm-3,221.2,N deg,3.3,N ms-1,-2.2,N degC,25.9441,V ugm-3,5.14104,V ugm-3,50.74745,V ugm-3,58.63027,V ugm-3,2.33784,V ugm-3,0.138521,V mgm-3,20.9,V ugm-3 (TEOM FDMS),18.7,V ugm-3 (TEOM FDMS),2.2,V ugm-3 (TEOM FDMS),13.8,V ugm-3 (TEOM FDMS),11.7,V ugm-3 (TEOM FDMS),2.1,V ugm-3 (TEOM FDMS),249.5,N deg,3.4,N ms-1,1,N degC
